doc_id,label,language_score,length,white_space_ratio,non_alpha_digit_ratio,digit_ratio,uppercase_ratio,elipsis_ratio,punctuation_ratio,word_count,sentence_count,vocabulary_size,lowercase_ratio,vowel_ratio,consonant_ratio,avg_word_length,avg_sentence_length,quote_ratio,parenthesis_ratio,comma_ratio,period_ratio,question_mark_ratio,exclamation_ratio,colon_ratio,semicolon_ratio,stopword_ratio,line_count,paragraph_count,avg_line_length,avg_paragraph_length,empty_line_ratio,bullet_point_count,bullet_point_ratio,url_count,url_density,email_count,email_density,html_tag_count,html_tag_ratio,special_char_ratio,most_common_word_freq,repeated_word_count,repeated_word_ratio,repeated_char_count,repeated_char_ratio,repeated_sequence_count,text_entropy,unique_word_count,unique_word_ratio,all_caps_word_ratio,all_lowercase_word_ratio,mixed_case_word_ratio,consecutive_spaces_count,consecutive_punctuation_count
train/shard_0003.jsonl/632,bad,0.9425967335700988,1152,0.1414930555555555,0.1779513888888889,0.0625,0.0329861111111111,0.0,0.0234375,164,5,129,0.7265625,0.359375,0.4001736111111111,6.030487804878049,32.8,0.0,0.0069444444444444,0.0034722222222222,0.0043402777777777,0.0,0.0,0.0086805555555555,0.0,0.2804878048780488,22,1,52.36363636363637,1152.0,0.0,0,0.0,0,0.0,2,0.0121951219512195,0,0.0,0.0026041666666666,6,22,0.1341463414634146,0,0.0,0,4.690322171372854,129,0.7865853658536586,0.0182926829268292,0.6707317073170732,0.1768292682926829,0,0
train/shard_0004.jsonl/1118,bad,0.9888418912887572,609,0.1724137931034483,0.1904761904761904,0.0164203612479474,0.0311986863711001,0.0,0.0082101806239737,106,4,79,0.7619047619047619,0.348111658456486,0.444991789819376,4.754716981132075,26.5,0.0,0.0,0.0,0.0065681444991789,0.0,0.0,0.0016420361247947,0.0,0.3490566037735849,6,1,101.5,609.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0049261083743842,4,15,0.1415094339622641,0,0.0,1,4.342230893969805,79,0.7452830188679245,0.0,0.7641509433962265,0.1415094339622641,0,0
<urn:uuid:ce5d45ed-7e2a-4f30-a8b8-4e124c9081f0>,good,0.989641010761261,1409,0.1525904897090134,0.1745919091554293,0.0326472675656493,0.0220014194464159,0.0,0.0134847409510291,216,6,141,0.7707594038325053,0.3747338537970192,0.418026969481902,5.527777777777778,36.0,0.0,0.0028388928317956,0.0063875088715401,0.0042583392476933,0.0,0.0,0.0,0.0,0.4722222222222222,3,1,469.6666666666667,1409.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,9,30,0.1388888888888889,0,0.0,0,4.363062917773746,141,0.6527777777777778,0.0138888888888888,0.8564814814814815,0.1064814814814814,0,0
train/shard_0017.jsonl/1058,bad,0.9085732698440552,655,0.1404580152671755,0.2045801526717557,0.0564885496183206,0.0503816793893129,0.0,0.0442748091603053,93,8,80,0.6885496183206107,0.3389312977099236,0.4,6.053763440860215,11.625,0.0030534351145038,0.015267175572519,0.0106870229007633,0.0122137404580152,0.0,0.0,0.0030534351145038,0.0,0.1505376344086021,16,1,40.9375,655.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0045801526717557,4,8,0.086021505376344,2,0.0030534351145038,0,4.791575699513973,80,0.8602150537634409,0.021505376344086,0.5376344086021505,0.2580645161290322,0,1
train/shard_0000.jsonl/583,good,0.9821833968162536,7581,0.1502440311304577,0.1892890120036934,0.0029019918216594,0.0087059754649782,0.0002638174383326,0.027041287429099,1140,47,630,0.7991030207096689,0.3772589368157235,0.4305500593589236,5.650877192982456,24.25531914893617,0.0,0.0018467220683287,0.0170162247724574,0.0059358923624851,0.0002638174383326,0.0,0.001978630787495,0.0,0.4157894736842105,37,1,204.8918918918919,7581.0,0.0,0,0.0,1,0.0008771929824561,1,0.0008771929824561,0,0.0,0.0001319087191663,42,120,0.1052631578947368,0,0.0,0,4.310426997240138,630,0.5526315789473685,0.0026315789473684,0.9350877192982456,0.0491228070175438,0,0
train/shard_0002.jsonl/117,good,0.9845815300941468,4204,0.1500951474785918,0.1757849666983825,0.0133206470028544,0.0235490009514747,0.0,0.0156993339676498,632,23,359,0.7873453853472883,0.3713130352045671,0.439581351094196,5.653481012658228,27.47826086956522,0.0,0.0019029495718363,0.0068981921979067,0.0054709800190294,0.0,0.0,0.000475737392959,0.0009514747859181,0.4129746835443038,10,1,420.4,4204.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,24,79,0.125,0,0.0,0,4.367250057071162,359,0.5680379746835443,0.0079113924050632,0.8370253164556962,0.1123417721518987,0,0
train/shard_0007.jsonl/742,bad,0.8785797953605652,112,0.1160714285714285,0.1339285714285714,0.0,0.0535714285714285,0.0,0.0,14,1,6,0.8125,0.3928571428571428,0.4732142857142857,7.071428571428571,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,56.0,112.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,3,5,0.3571428571428571,0,0.0,0,3.905133076414195,6,0.4285714285714285,0.0,0.4285714285714285,0.4285714285714285,0,0
train/shard_0006.jsonl/828,bad,0.9691051244735718,892,0.1345291479820627,0.1457399103139013,0.0100896860986547,0.1860986547085202,0.0,0.0067264573991031,121,1,47,0.6580717488789237,0.3856502242152466,0.4585201793721973,6.380165289256198,121.0,0.0011210762331838,0.0044843049327354,0.0,0.0011210762331838,0.0,0.0,0.0,0.0,0.2892561983471074,16,1,55.75,892.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,11,22,0.1818181818181818,0,0.0,0,4.705241926977309,47,0.3884297520661157,0.1239669421487603,0.4545454545454545,0.3801652892561983,0,0
train/shard_0004.jsonl/484,bad,0.9615285992622375,1098,0.1539162112932604,0.180327868852459,0.0154826958105646,0.040983606557377,0.0009107468123861,0.0182149362477231,170,6,122,0.7632058287795993,0.3825136612021858,0.4216757741347905,5.464705882352941,28.33333333333333,0.0018214936247723,0.0,0.0045537340619307,0.0045537340619307,0.0,0.0009107468123861,0.006375227686703,0.0,0.3411764705882353,18,1,61.0,1098.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,9,28,0.1647058823529411,0,0.0,0,4.4948216548132764,122,0.7176470588235294,0.0,0.6823529411764706,0.2411764705882353,0,0
train/shard_0012.jsonl/453,bad,0.9734108448028564,24663,0.1474273202773385,0.1741880549811458,0.0093662571463325,0.0164619064996148,8.10931354660828e-05,0.0191379799699955,3637,104,1693,0.7999837813729068,0.371203827595994,0.4452418602765275,5.781413252680781,34.97115384615385,0.0,0.0027977131735798,0.0107448404492559,0.0042168430442363,0.0,0.0,0.001054210761059,0.0003243725418643,0.3588122078636239,88,1,280.2613636363636,24663.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0002838259741312,148,390,0.1072312345339565,0,0.0,0,4.343020029526917,1693,0.4654935386307396,0.0010998075336816,0.8627990101732197,0.1014572449821281,0,0
train/shard_0022.jsonl/6,good,0.9458365440368652,263,0.1444866920152091,0.182509505703422,0.0228136882129277,0.0342205323193916,0.0038022813688212,0.0190114068441064,39,1,36,0.7604562737642585,0.3612167300380228,0.4334600760456273,5.769230769230769,39.0,0.0,0.0,0.0038022813688212,0.0,0.0,0.0,0.0076045627376425,0.0,0.3076923076923077,4,1,65.75,263.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,3,0.0769230769230769,0,0.0,0,4.491145948933256,36,0.9230769230769232,0.0,0.6666666666666666,0.2307692307692307,0,0
train/shard_0013.jsonl/904,bad,0.8967797756195068,1314,0.1529680365296803,0.1917808219178082,0.0601217656012176,0.0547945205479452,0.0,0.0319634703196347,202,9,147,0.693302891933029,0.3439878234398782,0.4041095890410959,5.50990099009901,22.444444444444443,0.0,0.0,0.0159817351598173,0.0068493150684931,0.0,0.0,0.0060882800608828,0.0030441400304414,0.2277227722772277,24,1,54.75,1314.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,7,27,0.1336633663366336,0,0.0,0,4.692328390008161,147,0.7277227722772277,0.0099009900990099,0.5099009900990099,0.2722772277227723,0,0
train/shard_0001.jsonl/636,good,0.9883447289466858,7517,0.1626978847944658,0.212318744179859,0.0228814686710123,0.0305973127577491,0.0,0.0403086337634694,1224,70,481,0.7342024743913795,0.3482772382599441,0.4165225488891845,5.142156862745098,17.485714285714284,0.0050552081947585,0.0069176533191432,0.0187574830384461,0.0093122256219236,0.0,0.0,0.0002660635891978,0.0,0.3782679738562091,60,1,125.28333333333332,7517.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,36,204,0.1666666666666666,0,0.0,0,4.563681994499828,481,0.3929738562091503,0.011437908496732,0.7606209150326797,0.1723856209150326,0,0
train/shard_0001.jsonl/506,good,0.9832839369773864,8676,0.1489165514061779,0.1814200092208391,0.0168280313508529,0.0180958967266021,0.0,0.024665744582757,1293,67,682,0.7836560627017058,0.3705624711848778,0.4311894882434302,5.710750193348801,19.29850746268657,0.0001152604887044,0.0062240663900414,0.0088750576302443,0.0071461502996772,0.0005763024435223,0.0,0.0008068234209313,0.0009220839096357,0.3944315545243619,34,1,255.1764705882353,8676.0,0.0,0,0.0,0,0.0,1,0.0007733952049497,0,0.0,0.0029967727063162,62,147,0.1136890951276102,0,0.0,0,4.413948324442174,682,0.5274555297757154,0.017014694508894,0.8692962103634957,0.0649651972157772,0,0
train/shard_0010.jsonl/240,good,0.986866533756256,5297,0.148574664904663,0.1712289975457806,0.0043420804228808,0.0151028884274117,0.0,0.0162356050594676,788,19,474,0.8093260336039267,0.3824806494242024,0.4419482726071361,5.723350253807107,41.47368421052632,0.0001887861053426,0.0015102888427411,0.0105720218991882,0.0033981498961676,0.0001887861053426,0.0,0.0003775722106852,0.0,0.4022842639593909,17,1,311.5882352941176,5297.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,29,88,0.1116751269035533,0,0.0,0,4.297282685521708,474,0.6015228426395939,0.0,0.8908629441624365,0.0939086294416243,0,1
train/shard_0005.jsonl/792,bad,0.9063820242881776,1865,0.1388739946380697,0.1806970509383378,0.0042895442359249,0.3276139410187667,0.0,0.0386058981233244,260,7,173,0.4873994638069705,0.3705093833780161,0.4445040214477211,6.176923076923077,37.142857142857146,0.0,0.0,0.0332439678284182,0.0037533512064343,0.0,0.0,0.0010723860589812,0.0005361930294906,0.2269230769230769,22,1,84.77272727272727,1865.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0005361930294906,9,35,0.1346153846153846,0,0.0,0,5.001982913835973,173,0.6653846153846154,0.3346153846153846,0.5269230769230769,0.1076923076923077,0,1
train/shard_0004.jsonl/74,bad,0.9580800533294678,530,0.1528301886792452,0.1679245283018867,0.0113207547169811,0.0339622641509433,0.0,0.0075471698113207,82,1,65,0.7867924528301887,0.360377358490566,0.460377358490566,5.475609756097561,82.0,0.0018867924528301,0.0,0.0037735849056603,0.0018867924528301,0.0,0.0,0.0,0.0,0.1951219512195122,13,1,40.76923076923077,530.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,10,0.1219512195121951,0,0.0,0,4.446106178166886,65,0.7926829268292683,0.0121951219512195,0.7073170731707317,0.1707317073170731,0,0
train/shard_0005.jsonl/957,bad,0.9836872220039368,395,0.1367088607594936,0.1569620253164557,0.0556962025316455,0.0379746835443038,0.0,0.0075949367088607,55,1,39,0.7493670886075949,0.3493670886075949,0.4379746835443038,6.2,55.0,0.0,0.0050632911392405,0.0,0.0,0.0,0.0,0.0025316455696202,0.0,0.2363636363636363,11,1,35.90909090909091,395.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,5,7,0.1272727272727272,1,0.0025316455696202,0,4.578116754732809,39,0.7090909090909091,0.0,0.6181818181818182,0.2727272727272727,0,0
<urn:uuid:19b17648-c047-4da1-9c08-fb81bdcf1017>,good,0.9970577359199524,1897,0.147074327886136,0.1702688455455983,0.0,0.0242488139167105,0.0005271481286241,0.0231945176594623,280,13,187,0.8054823405376911,0.3774380600948867,0.452293094359515,5.7785714285714285,21.53846153846154,0.003690036900369,0.0042171850289931,0.0079072219293621,0.0068529256721138,0.0,0.0,0.0005271481286241,0.0,0.4,7,1,271.0,1897.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,11,40,0.1428571428571428,1,0.0005271481286241,0,4.334429315209981,187,0.6678571428571428,0.025,0.9107142857142856,0.0642857142857142,0,1
train/shard_0019.jsonl/722,good,0.993851900100708,1228,0.1555374592833876,0.1758957654723127,0.000814332247557,0.0276872964169381,0.0,0.020358306188925,192,6,134,0.7956026058631922,0.3916938110749186,0.4315960912052117,5.401041666666667,32.0,0.001628664495114,0.0,0.013029315960912,0.004071661237785,0.0,0.000814332247557,0.000814332247557,0.0,0.421875,7,1,175.42857142857142,1228.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,10,29,0.1510416666666666,0,0.0,0,4.233710819588181,134,0.6979166666666666,0.0052083333333333,0.8229166666666666,0.1666666666666666,0,0
train/shard_0007.jsonl/156,bad,0.974195957183838,2586,0.1415313225058004,0.1593194122196442,0.0158546017014694,0.039829853054911,0.0,0.0154679040989945,367,15,229,0.7849961330239753,0.3839907192575406,0.4408352668213457,6.049046321525886,24.466666666666665,0.0030935808197989,0.0007733952049497,0.0058004640371229,0.0058004640371229,0.0,0.0,0.0,0.0,0.2997275204359673,28,1,92.35714285714286,2586.0,0.0,0,0.0,0,0.0,1,0.0027247956403269,0,0.0,0.0003866976024748,13,59,0.1607629427792915,1,0.0003866976024748,2,4.49227266324291,229,0.6239782016348774,0.0136239782016348,0.7111716621253406,0.2316076294277929,0,0
train/shard_0013.jsonl/1197,bad,0.9549055099487304,1257,0.1447891805887032,0.1686555290373906,0.0501193317422434,0.041368337311058,0.0,0.020684168655529,183,14,134,0.7398568019093079,0.360381861575179,0.420843277645187,5.874316939890711,13.071428571428571,0.0,0.0,0.0079554494828957,0.011137629276054,0.0,0.0,0.0,0.0,0.2896174863387978,11,1,114.27272727272728,1257.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0015910898965791,8,21,0.1147540983606557,1,0.0007955449482895,1,4.596045075949082,134,0.73224043715847,0.0218579234972677,0.7213114754098361,0.1530054644808743,0,0
train/shard_0003.jsonl/472,bad,0.9770340919494628,777,0.166023166023166,0.2046332046332046,0.0347490347490347,0.0437580437580437,0.0012870012870012,0.0334620334620334,130,16,99,0.7168597168597168,0.3487773487773488,0.4118404118404118,4.984615384615385,8.125,0.0012870012870012,0.0025740025740025,0.0102960102960102,0.0193050193050193,0.0012870012870012,0.0,0.0,0.0,0.3307692307692307,6,1,129.5,777.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,20,0.1538461538461538,1,0.0012870012870012,0,4.591541064100593,99,0.7615384615384615,0.0384615384615384,0.7076923076923077,0.1692307692307692,0,1
<urn:uuid:a26abf48-91f8-4bdb-8e6f-bfaf0d96416b>,bad,0.9900879859924316,336,0.1726190476190476,0.2023809523809523,0.0535714285714285,0.050595238095238,0.0,0.0208333333333333,59,5,43,0.6934523809523809,0.3363095238095238,0.4077380952380952,4.711864406779661,11.8,0.0029761904761904,0.0,0.0,0.0089285714285714,0.0029761904761904,0.0029761904761904,0.0029761904761904,0.0,0.3898305084745763,6,1,56.0,336.0,0.0,3,0.0089285714285714,0,0.0,0,0.0,0,0.0,0.0,3,13,0.2203389830508474,1,0.0029761904761904,0,4.556612595242429,43,0.7288135593220338,0.0,0.6101694915254238,0.288135593220339,0,0
train/shard_0013.jsonl/302,bad,0.9418081641197203,1124,0.1254448398576512,0.1476868327402135,0.0462633451957295,0.1770462633451957,0.0,0.0142348754448398,142,4,94,0.6290035587188612,0.3745551601423487,0.4314946619217082,6.922535211267606,35.5,0.0053380782918149,0.0035587188612099,0.0044483985765124,0.0035587188612099,0.0,0.0,0.0,0.0,0.2112676056338028,15,1,74.93333333333334,1124.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,8,24,0.1690140845070422,1,0.0008896797153024,0,4.948985594534599,94,0.6619718309859155,0.0985915492957746,0.5985915492957746,0.1690140845070422,0,0
train/shard_0014.jsonl/38,bad,0.9560621976852416,505,0.1148514851485148,0.1782178217821782,0.0475247524752475,0.0455445544554455,0.0,0.0376237623762376,59,2,54,0.7287128712871287,0.3564356435643564,0.4178217821782178,7.576271186440678,29.5,0.0019801980198019,0.0118811881188118,0.0039603960396039,0.0039603960396039,0.0,0.0,0.0158415841584158,0.0,0.1864406779661017,14,1,36.07142857142857,505.0,0.0,0,0.0,1,0.0169491525423728,0,0.0,0,0.0,0.0,2,5,0.0847457627118644,1,0.0019801980198019,0,4.75848811364322,54,0.9152542372881356,0.0338983050847457,0.5084745762711864,0.3220338983050847,0,0
train/shard_0013.jsonl/194,bad,0.8242696523666382,627,0.1403508771929824,0.1770334928229665,0.036682615629984,0.149920255183413,0.0,0.0287081339712918,89,2,64,0.6363636363636364,0.3269537480063796,0.4593301435406698,6.056179775280899,44.5,0.0031897926634768,0.0127591706539074,0.0031897926634768,0.0031897926634768,0.0,0.0,0.0063795853269537,0.0,0.1685393258426966,13,1,48.23076923076923,627.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,11,8,0.0898876404494382,0,0.0,0,4.899824234667262,64,0.7191011235955056,0.0786516853932584,0.3595505617977528,0.4606741573033708,0,0
train/shard_0017.jsonl/13,bad,0.8851582407951355,753,0.1328021248339973,0.1925630810092961,0.0106241699867197,0.0185922974767596,0.0013280212483399,0.0212483399734395,101,14,70,0.7782204515272244,0.3678618857901726,0.4289508632138114,6.465346534653466,7.214285714285714,0.0,0.0,0.0026560424966799,0.0092961487383798,0.0066401062416998,0.0026560424966799,0.0,0.0,0.1782178217821782,28,1,26.892857142857142,753.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0039840637450199,11,11,0.1089108910891089,2,0.0026560424966799,0,4.504349992272025,70,0.693069306930693,0.0,0.8217821782178217,0.1287128712871287,0,3
<urn:uuid:4a5e8af0-491d-48dc-be58-100fd20c26d7>,bad,0.9961477518081664,2457,0.1619861619861619,0.19006919006919,0.0,0.0179080179080179,0.0012210012210012,0.0219780219780219,399,22,260,0.792022792022792,0.3748473748473748,0.4350834350834351,5.160401002506266,18.13636363636364,0.0,0.0024420024420024,0.0097680097680097,0.0069190069190069,0.0008140008140008,0.0012210012210012,0.0008140008140008,0.0,0.4511278195488721,8,1,307.125,2457.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,15,46,0.1152882205513784,2,0.0008140008140008,0,4.311220392643293,260,0.6516290726817042,0.0025062656641604,0.8972431077694235,0.100250626566416,0,2
train/shard_0002.jsonl/150,good,0.7745139598846436,406,0.1453201970443349,0.1871921182266009,0.064039408866995,0.4679802955665024,0.0,0.022167487684729,60,3,46,0.2807881773399014,0.3325123152709359,0.4162561576354679,5.783333333333333,20.0,0.0,0.0024630541871921,0.0049261083743842,0.0073891625615763,0.0,0.0,0.0073891625615763,0.0,0.2,5,1,81.2,406.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,5,10,0.1666666666666666,0,0.0,0,5.229322023425636,46,0.7666666666666667,0.5,0.2,0.15,0,0
train/shard_0004.jsonl/626,bad,0.9895464181900024,26,0.1153846153846153,0.1153846153846153,0.0384615384615384,0.0384615384615384,0.0,0.0,4,1,4,0.8076923076923077,0.3846153846153846,0.4615384615384615,5.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1,1,26.0,26.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1,0,0.0,0,0.0,0,3.7192945256669794,4,1.0,0.0,0.5,0.25,0,0
train/shard_0007.jsonl/736,bad,0.789375901222229,207,0.1352657004830917,0.1545893719806763,0.0772946859903381,0.2270531400966183,0.0,0.0048309178743961,29,1,20,0.5410628019323671,0.3381642512077294,0.429951690821256,6.172413793103448,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048309178743961,0.0,0.1724137931034483,5,1,41.4,207.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,3,8,0.2758620689655172,0,0.0,0,4.805448970828231,20,0.6896551724137931,0.2413793103448276,0.2758620689655172,0.3793103448275862,0,0
train/shard_0012.jsonl/713,bad,0.7989217638969421,40,0.15,0.15,0.0,0.075,0.0,0.0,7,1,7,0.775,0.375,0.475,4.857142857142857,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1,1,40.0,40.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1,0,0.0,0,0.0,0,3.877567157116929,7,1.0,0.0,0.5714285714285714,0.4285714285714285,0,0
train/shard_0016.jsonl/1211,bad,0.8772382140159607,516,0.1434108527131783,0.2015503875968992,0.0872093023255814,0.1666666666666666,0.0,0.0581395348837209,75,9,61,0.5445736434108527,0.3372093023255814,0.374031007751938,5.8933333333333335,8.333333333333334,0.001937984496124,0.0,0.0213178294573643,0.0174418604651162,0.0,0.0,0.0174418604651162,0.0,0.1866666666666666,13,1,39.69230769230769,516.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,3,9,0.12,0,0.0,0,5.038157823265773,61,0.8133333333333334,0.1466666666666666,0.36,0.3866666666666666,0,0
train/shard_0012.jsonl/1050,bad,0.9571373462677002,146,0.1301369863013698,0.1506849315068493,0.0,0.0410958904109589,0.0,0.0136986301369863,20,1,17,0.8082191780821918,0.4246575342465753,0.4246575342465753,6.35,20.0,0.0,0.0,0.0,0.0068493150684931,0.0,0.0,0.0068493150684931,0.0,0.25,4,1,36.5,146.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,3,2,0.1,0,0.0,0,4.089332864983438,17,0.85,0.0,0.65,0.25,0,0
train/shard_0000.jsonl/364,good,0.9827051162719728,1294,0.1414219474497681,0.1669242658423493,0.0061823802163833,0.0247295208655332,0.0,0.0208655332302936,184,4,142,0.8021638330757341,0.384080370942813,0.4428129829984544,6.038043478260869,46.0,0.0007727975270479,0.0015455950540958,0.0146831530139103,0.0030911901081916,0.0,0.0,0.0007727975270479,0.0,0.3423913043478261,4,1,323.5,1294.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,7,20,0.108695652173913,0,0.0,0,4.336979580387056,142,0.7717391304347826,0.0,0.8206521739130435,0.1576086956521739,0,0
train/shard_0000.jsonl/190,good,0.8405517935752869,11857,0.1196761406763936,0.1981108206122965,0.0965674285232352,0.0528801551825925,0.0019397824070169,0.0347474065952601,1420,155,704,0.6524415956818757,0.2860757358522391,0.4192460150122291,7.350704225352112,9.161290322580646,0.0026988276967192,0.0,0.00851817491777,0.0124820780973264,0.0004216918276123,0.0001686767310449,0.0105422956903095,8.433836552247617e-05,0.276056338028169,74,1,160.22972972972974,11857.0,0.0,0,0.0,40,0.028169014084507,0,0.0,0,0.0,8.433836552247617e-05,41,203,0.1429577464788732,42,0.0035422113519439,2,5.077112695706258,704,0.4957746478873239,0.0309859154929577,0.5859154929577465,0.3056338028169014,0,1
train/shard_0005.jsonl/1118,bad,0.9276263117790222,4967,0.1453593718542379,0.1894503724582242,0.0185222468290718,0.0823434668814173,0.0,0.0368431648882625,723,65,453,0.7096839138312865,0.3656130461042883,0.4264143346084155,5.871369294605809,11.123076923076924,0.0002013287698812,0.0068451781759613,0.0062411918663176,0.013086370042279,0.0,0.0,0.0104690960338232,0.0,0.2365145228215767,100,1,49.67,4967.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.001006643849406,35,119,0.1645919778699861,1,0.0002013287698812,1,4.75793586400299,453,0.6265560165975104,0.0497925311203319,0.6127247579529738,0.272475795297372,0,0
