doc_id,label,language_score,length,white_space_ratio,non_alpha_digit_ratio,digit_ratio,uppercase_ratio,elipsis_ratio,punctuation_ratio,word_count,sentence_count,vocabulary_size,lowercase_ratio,vowel_ratio,consonant_ratio,avg_word_length,avg_sentence_length,quote_ratio,parenthesis_ratio,comma_ratio,period_ratio,question_mark_ratio,exclamation_ratio,colon_ratio,semicolon_ratio,stopword_ratio,line_count,paragraph_count,avg_line_length,avg_paragraph_length,empty_line_ratio,bullet_point_count,bullet_point_ratio,url_count,url_density,email_count,email_density,html_tag_count,html_tag_ratio,special_char_ratio,most_common_word_freq,repeated_word_count,repeated_word_ratio,repeated_char_count,repeated_char_ratio,repeated_sequence_count,text_entropy,unique_word_count,unique_word_ratio,all_caps_word_ratio,all_lowercase_word_ratio,mixed_case_word_ratio,consecutive_spaces_count,consecutive_punctuation_count
train/shard_0001.jsonl/305,good,0.9823378324508668,35226,0.1490944188951342,0.178646454323511,0.0124907738602168,0.0140805087151535,2.838812240958383e-05,0.0234769772327258,5253,250,1821,0.7947822631011185,0.3723386135241015,0.4365241582921705,5.706072720350276,21.012,0.0,0.0043717708510759,0.0111281439845568,0.0070970306023959,0.0,0.0,0.0002554931016862,0.0006245386930108,0.3797829811536265,107,1,329.21495327102804,35226.0,0.0,2,5.677624481916766e-05,0,0.0,0,0.0,0,0.0,8.516436722875149e-05,257,612,0.116504854368932,2,5.677624481916766e-05,0,4.35077222403736,1821,0.3466590519703026,0.0093280030458785,0.9183323814962878,0.0382638492290119,0,24
train/shard_0021.jsonl/358,good,0.9772567749023438,2459,0.1419276128507523,0.1716144774298495,0.0065067100447336,0.0256201708011386,0.0024400162667751,0.016266775111834,350,8,238,0.7962586417242782,0.3802358682391216,0.4416429442862952,6.0285714285714285,43.75,0.0004066693777958,0.0008133387555917,0.0085400569337128,0.0032533550223668,0.0,0.0,0.0032533550223668,0.0,0.3571428571428571,9,1,273.22222222222223,2459.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,12,48,0.1371428571428571,0,0.0,0,4.341411871336496,238,0.68,0.0085714285714285,0.8114285714285714,0.1428571428571428,0,0
train/shard_0003.jsonl/1211,bad,0.982577621936798,455,0.1494505494505494,0.1692307692307692,0.0307692307692307,0.0329670329670329,0.0,0.0131868131868131,69,2,57,0.7670329670329671,0.3802197802197802,0.4197802197802198,5.608695652173913,34.5,0.0,0.0065934065934065,0.0,0.0043956043956043,0.0,0.0,0.0021978021978021,0.0,0.3043478260869565,8,1,56.875,455.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,9,0.1304347826086956,0,0.0,0,4.491693663457459,57,0.8260869565217391,0.0144927536231884,0.7246376811594203,0.1739130434782608,0,0
train/shard_0011.jsonl/332,good,0.9925169944763184,2193,0.1554947560419516,0.1801185590515276,0.0118559051527587,0.0474236206110351,0.0,0.0227998176014591,342,9,217,0.7606019151846786,0.3784769721842225,0.4295485636114911,5.415204678362573,38.0,0.0077519379844961,0.0009119927040583,0.0095759233926128,0.0041039671682626,0.0,0.0,0.0004559963520291,0.0,0.3771929824561403,6,1,365.5,2193.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0004559963520291,20,43,0.1257309941520467,0,0.0,0,4.445816830243389,217,0.6345029239766082,0.0321637426900584,0.7514619883040936,0.1900584795321637,0,0
train/shard_0019.jsonl/824,good,0.9718010425567628,1407,0.146410803127221,0.1712864250177683,0.0014214641080312,0.0199004975124378,0.0,0.0149253731343283,207,9,150,0.8073916133617626,0.3781094527363184,0.449182658137882,5.801932367149759,23.0,0.0,0.0,0.0071073205401563,0.005685856432125,0.0007107320540156,0.0,0.0007107320540156,0.0007107320540156,0.3816425120772946,8,1,175.875,1407.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,11,26,0.1256038647342995,0,0.0,0,4.290121822022677,150,0.7246376811594203,0.0,0.8647342995169082,0.1304347826086956,0,0
train/shard_0002.jsonl/162,good,0.9785052537918092,6683,0.1526260661379619,0.1831512793655544,0.0082298368995959,0.0260362112823582,0.0001496333981744,0.024390243902439,1021,73,516,0.7825826724524914,0.3748316624270537,0.4337872213077959,5.546523016650343,13.986301369863014,0.0,0.0023941343707915,0.0100254376776896,0.0103247044740386,0.0005985335926978,0.0,0.0010474337872213,0.0,0.4123408423114593,35,1,190.94285714285715,6683.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0010474337872213,35,123,0.1204701273261508,2,0.0002992667963489,0,4.425029729308116,516,0.5053868756121449,0.0088148873653281,0.8285994123408423,0.1429970617042115,0,0
train/shard_0006.jsonl/432,bad,0.9497909545898438,988,0.1467611336032388,0.1680161943319838,0.0303643724696356,0.0495951417004048,0.0010121457489878,0.0121457489878542,146,10,75,0.7520242914979757,0.374493927125506,0.4271255060728745,5.773972602739726,14.6,0.0,0.0,0.0,0.0101214574898785,0.0,0.0,0.0020242914979757,0.0,0.3424657534246575,6,1,164.66666666666666,988.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,10,45,0.3082191780821918,0,0.0,0,4.397965602134133,75,0.5136986301369864,0.0273972602739726,0.6917808219178082,0.2191780821917808,0,0
<urn:uuid:7aa59fb6-e169-46d0-9cd9-47e831938b9c>,good,0.9912777543067932,1851,0.1377633711507293,0.1723392760669908,0.0183684494867639,0.006482982171799,0.0,0.0237709346299297,256,8,176,0.8028092922744462,0.3652079956780119,0.4440842787682333,6.234375,32.0,0.0070232306861156,0.0021609940572663,0.0086439762290653,0.0043219881145326,0.0,0.0,0.0016207455429497,0.0,0.375,5,1,370.2,1851.0,0.0,0,0.0,1,0.00390625,0,0.0,0,0.0,0.0,15,35,0.13671875,0,0.0,0,4.364651825530123,176,0.6875,0.00390625,0.9375,0.03515625,0,0
train/shard_0011.jsonl/645,good,0.9899439215660096,10498,0.1505048580682034,0.173366355496285,0.0026671746999428,0.021242141360259,0.0,0.0176224042674795,1581,64,773,0.802724328443513,0.3859782815774433,0.4379881882263288,5.640733712839975,24.703125,0.0,0.0001905124785673,0.0105734425604877,0.005239093160602,0.000857306153553,0.0,0.0006667936749857,9.525623928367307e-05,0.4244149272612271,29,1,362.0,10498.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,51,182,0.1151170145477545,0,0.0,0,4.31212841145625,773,0.4889310562934851,0.0012650221378874,0.8564199873497786,0.133459835547122,0,0
train/shard_0003.jsonl/285,bad,0.9750874638557434,68,0.1176470588235294,0.1323529411764706,0.0,0.0294117647058823,0.0,0.0147058823529411,9,1,9,0.8382352941176471,0.3970588235294117,0.4705882352941176,6.666666666666667,9.0,0.0,0.0,0.0,0.0,0.0,0.0147058823529411,0.0,0.0,0.3333333333333333,1,1,68.0,68.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,1,0,0.0,0,0.0,0,3.8405964829537145,9,1.0,0.0,0.7777777777777778,0.2222222222222222,0,0
train/shard_0021.jsonl/173,good,0.986308455467224,3190,0.1476489028213166,0.174294670846395,0.0238244514106583,0.0398119122257053,0.0,0.0231974921630094,472,21,260,0.7620689655172413,0.3686520376175549,0.4332288401253918,5.760593220338983,22.476190476190474,0.0034482758620689,0.0031347962382445,0.0075235109717868,0.0065830721003134,0.0,0.0,0.0025078369905956,0.0,0.3580508474576271,24,1,132.91666666666666,3190.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,27,64,0.135593220338983,0,0.0,0,4.514205285550896,260,0.5508474576271186,0.0275423728813559,0.7351694915254238,0.173728813559322,0,0
train/shard_0002.jsonl/325,good,0.9772500991821288,3808,0.1570378151260504,0.181985294117647,0.0049894957983193,0.0309873949579831,0.0002626050420168,0.01890756302521,599,18,346,0.7820378151260504,0.3736869747899159,0.4393382352941176,5.358931552587646,33.27777777777778,0.0,0.0005252100840336,0.0118172268907563,0.0047268907563025,0.0,0.0,0.001313025210084,0.0005252100840336,0.3622704507512521,16,1,238.0,3808.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0007878151260504,26,77,0.1285475792988314,0,0.0,0,4.388268416710982,346,0.5776293823038398,0.005008347245409,0.7879799666110183,0.1853088480801335,0,1
train/shard_0016.jsonl/846,bad,0.8732476234436035,361,0.1689750692520775,0.2022160664819944,0.0277008310249307,0.1800554016620498,0.0,0.0221606648199446,62,5,50,0.590027700831025,0.3379501385041551,0.4321329639889196,4.838709677419355,12.4,0.0055401662049861,0.0,0.002770083102493,0.0138504155124653,0.0,0.0,0.0,0.0,0.2903225806451613,5,1,72.2,361.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0110803324099723,3,11,0.1774193548387097,0,0.0,0,4.802496709679676,50,0.8064516129032258,0.2580645161290322,0.6290322580645161,0.0483870967741935,0,0
train/shard_0007.jsonl/1284,bad,0.9531470537185668,725,0.1282758620689655,0.1517241379310344,0.0524137931034482,0.0758620689655172,0.0013793103448275,0.0206896551724137,94,6,66,0.72,0.3668965517241379,0.4289655172413793,6.723404255319149,15.666666666666666,0.0,0.0,0.0124137931034482,0.0082758620689655,0.0,0.0,0.0,0.0,0.202127659574468,14,1,51.785714285714285,725.0,0.0,0,0.0,0,0.0,1,0.0106382978723404,0,0.0,0.0013793103448275,4,19,0.202127659574468,3,0.0041379310344827,0,4.672913793352129,66,0.7021276595744681,0.0319148936170212,0.4787234042553192,0.3829787234042553,0,1
train/shard_0005.jsonl/189,bad,0.8780579566955566,522,0.1532567049808429,0.2088122605363984,0.0229885057471264,0.2701149425287356,0.0076628352490421,0.0440613026819923,81,20,65,0.4980842911877394,0.3448275862068966,0.4233716475095785,5.45679012345679,4.05,0.0057471264367816,0.0,0.0,0.0383141762452107,0.0,0.0,0.0,0.0057471264367816,0.1975308641975308,13,1,40.15384615384615,522.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,3,12,0.1481481481481481,1,0.0019157088122605,0,5.100316550943946,65,0.8024691358024691,0.2716049382716049,0.3580246913580246,0.2592592592592592,0,1
train/shard_0021.jsonl/187,good,0.9200878739356996,379,0.1213720316622691,0.1820580474934037,0.021108179419525,0.0580474934036939,0.0,0.050131926121372,47,1,36,0.7387862796833773,0.3509234828496042,0.445910290237467,7.085106382978723,47.0,0.0052770448548812,0.0422163588390501,0.0026385224274406,0.0,0.0,0.0,0.0,0.0,0.1063829787234042,10,1,37.9,379.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,8,5,0.1063829787234042,0,0.0,0,4.645111704765639,36,0.7659574468085106,0.0212765957446808,0.425531914893617,0.3617021276595745,0,0
train/shard_0015.jsonl/969,bad,0.9757725596427916,2197,0.1374601729631315,0.1565771506599909,0.0273099681383705,0.0282203004096495,0.0,0.0182066454255803,303,12,190,0.7878925807919891,0.381429221665908,0.4346836595357305,6.254125412541254,25.25,0.0,0.000910332271279,0.004551661356395,0.0040964952207555,0.000910332271279,0.0004551661356395,0.0072826581702321,0.0,0.3168316831683168,33,1,66.57575757575758,2197.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,14,40,0.132013201320132,0,0.0,0,4.458259872606964,190,0.6270627062706271,0.0033003300330033,0.7425742574257426,0.1914191419141914,0,0
train/shard_0012.jsonl/521,bad,0.9595438838005066,2806,0.1471846044191019,0.16143977191732,0.0121168923734853,0.0384889522451888,0.0,0.0106913756236635,414,15,205,0.7879543834640057,0.3838203848895224,0.4426229508196721,5.780193236714976,27.6,0.0,0.0,0.0035637918745545,0.0049893086243763,0.0,0.0003563791874554,0.0017818959372772,0.0,0.3043478260869565,19,1,147.68421052631578,2806.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,12,92,0.2222222222222222,0,0.0,0,4.366989022639193,205,0.4951690821256038,0.0217391304347826,0.8333333333333334,0.1135265700483091,0,0
train/shard_0010.jsonl/702,good,0.9852014780044556,3992,0.1545591182364729,0.1928857715430861,0.032815631262525,0.0235470941883767,0.0,0.032064128256513,618,20,367,0.750751503006012,0.3587174348697395,0.4155811623246493,5.461165048543689,30.9,0.0075150300601202,0.0060120240480961,0.0130260521042084,0.0050100200400801,0.0,0.0,0.000501002004008,0.0,0.3851132686084142,17,1,234.8235294117647,3992.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.003006012024048,19,81,0.1310679611650485,1,0.000250501002004,0,4.524913551277455,367,0.5938511326860841,0.0080906148867313,0.8009708737864077,0.1132686084142394,0,0
train/shard_0016.jsonl/1012,bad,0.9379087686538696,1839,0.1484502446982055,0.175095160413268,0.0217509516041326,0.0744970092441544,0.0,0.0141381185426862,274,11,164,0.7286568787384448,0.367047308319739,0.4361065796628602,5.7153284671532845,24.90909090909091,0.0005437737901033,0.0032626427406199,0.0032626427406199,0.0054377379010331,0.0,0.0005437737901033,0.0010875475802066,0.0,0.2992700729927007,31,1,59.32258064516129,1839.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0016313213703099,14,53,0.1934306569343065,0,0.0,0,4.623773690702233,164,0.5985401459854015,0.0437956204379562,0.5437956204379562,0.3357664233576642,0,1
train/shard_0008.jsonl/1158,bad,0.8949123024940491,2339,0.1492090637024369,0.1799914493373236,0.0136810602821718,0.0645575032064985,0.0,0.0213766566908935,350,8,207,0.741769987174006,0.3655408294142796,0.4407866609662249,5.685714285714286,43.75,0.0,0.0008550662676357,0.0051303976058144,0.0034202650705429,0.0,0.0,0.0119709277469003,0.0,0.1285714285714285,57,1,41.03508771929825,2339.0,0.0,6,0.0025651988029072,0,0.0,0,0.0,1,0.0004275331338178,0.0,27,55,0.1571428571428571,2,0.0008550662676357,0,4.611167455961948,207,0.5914285714285714,0.0057142857142857,0.44,0.38,0,1
train/shard_0020.jsonl/292,good,0.9421187043190002,2705,0.1434380776340111,0.1789279112754159,0.011090573012939,0.2273567467652495,0.0033271719038817,0.0284658040665434,389,34,216,0.5826247689463956,0.3733826247689464,0.4365988909426987,5.956298200514139,11.441176470588236,0.0018484288354898,0.0066543438077634,0.0036968576709796,0.0125693160813308,0.0,0.0,0.0036968576709796,0.0,0.3161953727506427,20,1,135.25,2705.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,23,56,0.1439588688946015,15,0.0055452865064695,0,5.004557307077768,216,0.5552699228791774,0.2185089974293059,0.5552699228791774,0.1850899742930591,0,9
train/shard_0001.jsonl/789,good,0.972762405872345,3366,0.1452762923351158,0.1865715983363042,0.0754604872251931,0.0285204991087344,0.0,0.0216874628639334,490,11,311,0.7094474153297683,0.3461081402257873,0.3918597742127154,5.871428571428571,44.54545454545455,0.0014854426619132,0.0005941770647653,0.0101010101010101,0.0032679738562091,0.0,0.0,0.0062388591800356,0.0,0.2959183673469387,32,1,105.1875,3366.0,0.0,0,0.0,0,0.0,1,0.0020408163265306,0,0.0,0.0008912655971479,18,69,0.1408163265306122,4,0.0011883541295306,0,4.685993642656429,311,0.6346938775510204,0.0,0.6755102040816326,0.1918367346938775,0,0
train/shard_0004.jsonl/87,bad,0.9728243350982666,10224,0.1552230046948357,0.1785993740219092,0.0036189358372456,0.0650430359937402,0.0,0.0186815336463223,1588,70,543,0.7527386541471048,0.3693270735524256,0.4484546165884194,5.438916876574307,22.685714285714287,0.0001956181533646,0.0003912363067292,0.0105633802816901,0.0065532081377151,9.780907668231612e-05,0.0001956181533646,0.0003912363067292,0.0002934272300469,0.3816120906801007,54,1,189.33333333333331,10224.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,86,257,0.1618387909319899,0,0.0,0,4.510951207668017,543,0.3419395465994962,0.0673803526448362,0.871536523929471,0.0428211586901763,0,1
train/shard_0008.jsonl/61,bad,0.937173068523407,836,0.1626794258373205,0.1889952153110047,0.0430622009569378,0.0813397129186602,0.0,0.0155502392344497,137,5,89,0.6866028708133971,0.3480861244019139,0.4198564593301435,5.109489051094891,27.4,0.0,0.0023923444976076,0.0059808612440191,0.0059808612440191,0.0,0.0,0.0011961722488038,0.0,0.218978102189781,16,1,52.25,836.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,6,29,0.2116788321167883,0,0.0,0,4.554031005884084,89,0.6496350364963503,0.0072992700729927,0.364963503649635,0.4817518248175182,0,0
train/shard_0004.jsonl/493,bad,0.97282475233078,2191,0.1542674577818348,0.1770880876312186,0.0251026928343222,0.0251026928343222,0.0,0.0205385668644454,339,14,192,0.772706526700137,0.3696942035600182,0.4281150159744409,5.466076696165191,24.214285714285715,0.0018256503879507,0.002738475581926,0.0063897763578274,0.0063897763578274,0.0,0.0,0.0031948881789137,0.0,0.3392330383480826,32,1,68.46875,2191.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,14,50,0.1474926253687315,0,0.0,0,4.439527857365587,192,0.5663716814159292,0.0088495575221238,0.8053097345132744,0.1386430678466076,0,0
train/shard_0008.jsonl/114,bad,0.8342750668525696,224,0.1294642857142857,0.1383928571428571,0.0714285714285714,0.0535714285714285,0.0,0.0089285714285714,30,1,17,0.7366071428571429,0.3571428571428571,0.4330357142857143,6.5,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0089285714285714,0.0,0.0,6,1,37.333333333333336,224.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,5,6,0.2,1,0.0044642857142857,0,4.4942914526623605,17,0.5666666666666667,0.0333333333333333,0.4666666666666667,0.3,0,0
train/shard_0013.jsonl/463,bad,0.8698052763938904,300,0.1633333333333333,0.2066666666666666,0.0666666666666666,0.0266666666666666,0.0033333333333333,0.0366666666666666,50,6,45,0.7,0.3333333333333333,0.3933333333333333,5.02,8.333333333333334,0.0,0.0,0.01,0.02,0.0,0.0,0.0066666666666666,0.0,0.34,4,1,75.0,300.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,5,0.1,3,0.01,0,4.45169338522514,45,0.9,0.0,0.68,0.16,0,1
train/shard_0016.jsonl/512,bad,0.9763269424438475,552,0.1431159420289855,0.1702898550724637,0.0,0.0108695652173913,0.0018115942028985,0.0253623188405797,80,2,65,0.8188405797101449,0.3858695652173913,0.4438405797101449,5.9125,40.0,0.0018115942028985,0.0,0.019927536231884,0.0036231884057971,0.0,0.0,0.0,0.0,0.3375,3,1,184.0,552.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,10,0.125,0,0.0,0,4.192922015551114,65,0.8125,0.0,0.925,0.075,0,0
train/shard_0001.jsonl/628,good,0.9908246397972108,1721,0.1429401510749564,0.1626961069145845,0.0145264381173736,0.0325392213829169,0.0,0.0185938407902382,247,5,173,0.7902382335851249,0.3945380592678675,0.4282393957001743,5.97165991902834,49.4,0.0046484601975595,0.0011621150493898,0.009877977919814,0.0029052876234747,0.0,0.0,0.0,0.0,0.4008097165991903,4,1,430.25,1721.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,10,35,0.1417004048582996,0,0.0,0,4.335610450200801,173,0.7004048582995951,0.020242914979757,0.7975708502024291,0.145748987854251,0,0
train/shard_0022.jsonl/6,good,0.9458365440368652,263,0.1444866920152091,0.182509505703422,0.0228136882129277,0.0342205323193916,0.0038022813688212,0.0190114068441064,39,1,36,0.7604562737642585,0.3612167300380228,0.4334600760456273,5.769230769230769,39.0,0.0,0.0,0.0038022813688212,0.0,0.0,0.0,0.0076045627376425,0.0,0.3076923076923077,4,1,65.75,263.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,3,0.0769230769230769,0,0.0,0,4.491145948933256,36,0.9230769230769232,0.0,0.6666666666666666,0.2307692307692307,0,0
train/shard_0009.jsonl/1057,good,0.9782220721244812,3037,0.1577214356272637,0.1959170233783339,0.0069147184721764,0.0167928877181429,0.0006585446163977,0.0256832400395126,480,21,283,0.7803753704313467,0.3720777082647349,0.4250905498847547,5.329166666666667,22.857142857142858,0.0,0.005268356931182,0.0115245307869608,0.0055976292393809,0.0003292723081988,0.0009878169245966,0.0013170892327955,0.0,0.39375,7,1,433.8571428571428,3037.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,22,67,0.1395833333333333,0,0.0,0,4.408731066892168,283,0.5895833333333333,0.00625,0.8833333333333333,0.075,0,0
train/shard_0001.jsonl/528,good,0.9912301301956176,12034,0.1450889147415655,0.1684394216386903,0.0098055509390061,0.0328236662788765,0.0,0.0210237659963436,1747,94,825,0.788931361143427,0.3789263752700681,0.4428286521522353,5.888952489982827,18.58510638297872,0.0034901113511716,0.0013295662290177,0.0068140269237161,0.0078112015954794,0.0,0.0,0.0011633704503905,0.000415489446568,0.3795077275329135,97,1,124.0618556701031,12034.0,0.0,0,0.0,3,0.001717229536348,0,0.0,0,0.0,8.309788931361143e-05,101,221,0.1265025758443045,3,0.0002492936679408,0,4.4301042297819615,825,0.4722381224957069,0.025186033199771,0.859187178019462,0.0858614768174012,0,0
train/shard_0021.jsonl/182,good,0.9908215999603271,1983,0.1522945032778618,0.1759959657085224,0.0191628845184064,0.0443772062531517,0.0010085728693898,0.0151285930408472,303,15,190,0.7604639435199193,0.37821482602118,0.4266263237518911,5.547854785478548,20.2,0.0005042864346949,0.0,0.0070600100857286,0.0070600100857286,0.0005042864346949,0.0,0.0,0.0,0.3828382838283828,16,1,123.9375,1983.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0005042864346949,17,41,0.1353135313531353,2,0.0010085728693898,0,4.482529295004616,190,0.6270627062706271,0.0594059405940594,0.7821782178217822,0.1155115511551155,0,2
train/shard_0020.jsonl/624,good,0.9927236437797546,2835,0.1622574955908289,0.1816578483245149,0.0208112874779541,0.0292768959435626,0.0,0.0165784832451499,461,14,259,0.7682539682539683,0.3619047619047619,0.4356261022927689,5.151843817787419,32.92857142857143,0.0,0.000705467372134,0.0084656084656084,0.0049382716049382,0.0,0.0,0.0024691358024691,0.0,0.3752711496746204,13,1,218.07692307692307,2835.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,15,69,0.1496746203904555,0,0.0,0,4.440679697217013,259,0.561822125813449,0.0065075921908893,0.7722342733188721,0.1670281995661605,0,0
train/shard_0000.jsonl/396,good,0.9862235188484192,1723,0.146836912362159,0.1688914683691236,0.0005803830528148,0.0452698781195589,0.0,0.0156703424260011,254,7,183,0.7852582704585026,0.3801508995937319,0.4503772489843297,5.78740157480315,36.285714285714285,0.0,0.0,0.0110272780034822,0.004062681369704,0.0,0.0,0.0,0.0005803830528148,0.4015748031496063,2,1,861.5,1723.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0005803830528148,14,33,0.1299212598425196,0,0.0,0,4.369380427874423,183,0.7204724409448819,0.0511811023622047,0.9094488188976378,0.0354330708661417,0,0
train/shard_0015.jsonl/437,bad,0.8987135887145996,794,0.1523929471032745,0.2015113350125944,0.0403022670025188,0.0931989924433249,0.0,0.0390428211586901,122,2,93,0.6649874055415617,0.3526448362720403,0.4055415617128463,5.516393442622951,61.0,0.0012594458438287,0.0251889168765743,0.0050377833753148,0.0,0.0012594458438287,0.0012594458438287,0.0050377833753148,0.0,0.180327868852459,24,1,33.083333333333336,794.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,6,19,0.1557377049180328,0,0.0,0,4.865783297078936,93,0.7622950819672131,0.0163934426229508,0.3032786885245901,0.5327868852459017,0,0
