doc_id,target_label,spam_target_label,char_count,word_count,unique_word_count,unique_word_ratio,avg_word_length,digit_count,digit_ratio,uppercase_ratio,punctuation_ratio,whitespace_ratio,exclamation_count,question_count,newline_count,currency_symbol_count,url_count_text,unique_url_count_text,unique_domain_count_text,email_count_text,url_density,email_density,amount_pattern_count,promo_code_pattern_count,short_line_count,short_token_count,suspicious_tld_count,shortener_url_count,cta_plus_url_score,brand_plus_link_score,ham_business_hits,ham_formal_hits,ham_admin_doc_hits,ham_technical_business_hits,business_signature_hits,action_phrase_count,promo_symbol_count,uppercase_token_count,digit_run_count,has_link_and_cta,has_urgency_and_cta,has_brand_and_link,has_money_and_cta,has_account_and_security,has_delivery_and_link,has_ham_and_no_url,has_formal_and_no_cta,has_admin_doc_and_no_url,has_technical_business_and_no_cta,has_signature_and_no_cta,symbol_pressure_score,urgency_cta_url_combo,money_cta_combo,spam_keyword_hits,urgency_keyword_hits,money_keyword_hits,cta_keyword_hits,account_keyword_hits,security_keyword_hits,delivery_keyword_hits,brand_keyword_hits,unsubscribe_keyword_hits,promo_keyword_hits,lang_score,lang_is_ita,ham_to_spam_keyword_ratio,ham_to_cta_ratio,ham_strength_to_spam_ratio,ham_strength_score,noise_score,spam_intent_score,noise_without_spam_intent,promo_symbol_count_clip,exclamation_count_clip,digit_run_count_clip,uppercase_token_count_clip,safe_security_ham_hits,safe_security_to_spam_ratio,spam_keyword_density,cta_keyword_density,money_keyword_density,urgency_keyword_density,ham_business_density,true_label,pred_label,spam_probability,threshold,is_error,error_type
external-dedup-000278,spam,spam,56.0,8.0,8.0,1.0,5.75,0.0,0.0,0.0178571428571428,0.0535714285714285,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6529,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,spam,ham,0.15658791572089015,0.75,True,false_negative
external-dedup-000279,spam,spam,83.0,13.0,13.0,1.0,5.230769230769231,0.0,0.0,0.0240963855421686,0.036144578313253,0.144578313253012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7663,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0769230769230769,0.0,0.0,0.0,0.0,spam,ham,0.7261042562521377,0.75,True,false_negative
external-dedup-000288,spam,spam,83.0,14.0,13.0,0.9285714285714286,4.785714285714286,0.0,0.0,0.0240963855421686,0.036144578313253,0.1566265060240964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7398,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,spam,ham,0.010538290280239223,0.75,True,false_negative
external-dedup-000289,spam,spam,74.0,10.0,10.0,1.0,6.2,2.0,0.027027027027027,0.027027027027027,0.0405405405405405,0.1216216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6238,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,spam,ham,0.5859694921708405,0.75,True,false_negative
external-dedup-000302,spam,spam,100.0,16.0,15.0,0.9375,5.125,0.0,0.0,0.01,0.03,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7556,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.125,0.0,0.0,0.0625,0.0,spam,ham,0.18797458114230636,0.75,True,false_negative
external-dedup-000303,spam,spam,89.0,15.0,14.0,0.9333333333333332,4.866666666666666,2.0,0.0224719101123595,0.0224719101123595,0.0224719101123595,0.1573033707865168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7154,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0666666666666666,0.0666666666666666,0.0,0.0,0.0,spam,ham,0.574756969082084,0.75,True,false_negative
external-dedup-000309,spam,spam,91.0,15.0,14.0,0.9333333333333332,5.0,0.0,0.0,0.0219780219780219,0.0219780219780219,0.1538461538461538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6657,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,spam,ham,0.381550788803431,0.75,True,false_negative
external-dedup-000319,spam,spam,134.0,17.0,15.0,0.8823529411764706,6.764705882352941,0.0,0.0,0.0074626865671641,0.0223880597014925,0.1194029850746268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6512,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,spam,ham,0.08627846146680418,0.75,True,false_negative
external-dedup-000320,spam,spam,98.0,13.0,13.0,1.0,6.461538461538462,0.0,0.0,0.010204081632653,0.0204081632653061,0.1224489795918367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6764,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,spam,ham,0.08226983270453109,0.75,True,false_negative
external-dedup-000322,spam,spam,73.0,11.0,11.0,1.0,5.545454545454546,0.0,0.0,0.0136986301369863,0.0273972602739726,0.136986301369863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6493,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0909090909090909,spam,ham,0.03913733377940042,0.75,True,false_negative
external-dedup-000327,spam,spam,86.0,12.0,12.0,1.0,6.0,3.0,0.0348837209302325,0.0116279069767441,0.0348837209302325,0.127906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6491,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,spam,ham,0.67452082386088,0.75,True,false_negative
external-dedup-000350,spam,spam,67.0,13.0,12.0,0.9230769230769232,4.153846153846154,1.0,0.0149253731343283,0.0298507462686567,0.0149253731343283,0.1791044776119403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6203,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0769230769230769,0.0,0.0,0.0769230769230769,0.0,spam,ham,0.6757124628729348,0.75,True,false_negative
external-dedup-000367,spam,spam,93.0,15.0,14.0,0.9333333333333332,5.2,0.0,0.0,0.0,0.010752688172043,0.1505376344086021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7137,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,spam,ham,0.04638295579876787,0.75,True,false_negative
external-dedup-000371,spam,spam,102.0,15.0,15.0,1.0,5.733333333333333,0.0,0.0,0.0098039215686274,0.0196078431372549,0.1372549019607843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.643,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,spam,ham,0.0717311050429298,0.75,True,false_negative
external-dedup-000377,spam,spam,87.0,11.0,11.0,1.0,6.727272727272728,0.0,0.0,0.0114942528735632,0.0344827586206896,0.1149425287356321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7465,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.1818181818181818,0.0,0.0909090909090909,0.0,0.0,spam,ham,0.7130059163181688,0.75,True,false_negative
external-dedup-000379,spam,spam,126.0,17.0,17.0,1.0,6.117647058823529,0.0,0.0,0.0158730158730158,0.0476190476190476,0.1269841269841269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6682,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,spam,ham,0.06425437241039572,0.75,True,false_negative
external-dedup-000383,spam,spam,59.0,10.0,10.0,1.0,4.9,0.0,0.0,0.0169491525423728,0.0169491525423728,0.1525423728813559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6504,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,spam,ham,0.04988954024662393,0.75,True,false_negative
external-dedup-000385,spam,spam,96.0,14.0,14.0,1.0,5.785714285714286,0.0,0.0,0.0416666666666666,0.0208333333333333,0.1354166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7282,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0,spam,ham,0.3950322066393163,0.75,True,false_negative
external-dedup-000390,spam,spam,96.0,15.0,14.0,0.9333333333333332,5.333333333333333,3.0,0.03125,0.0104166666666666,0.0520833333333333,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0666666666666666,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7341,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0666666666666666,0.0,0.0666666666666666,0.0,0.0,spam,ham,0.3599467081664981,0.75,True,false_negative
external-dedup-000402,spam,spam,68.0,12.0,12.0,1.0,4.583333333333333,1.0,0.0147058823529411,0.0441176470588235,0.0294117647058823,0.1617647058823529,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6365,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,spam,ham,0.2988906083165755,0.75,True,false_negative
external-dedup-000404,spam,spam,73.0,13.0,13.0,1.0,4.538461538461538,2.0,0.0273972602739726,0.0410958904109589,0.0273972602739726,0.1643835616438356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6265,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,spam,ham,0.09335897809279127,0.75,True,false_negative
external-dedup-000405,spam,spam,87.0,13.0,13.0,1.0,5.538461538461538,4.0,0.0459770114942528,0.0114942528735632,0.0344827586206896,0.1379310344827586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.663,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,spam,ham,0.6633195164577183,0.75,True,false_negative
external-dedup-000424,spam,spam,123.0,20.0,19.0,0.95,5.05,0.0,0.0,0.048780487804878,0.024390243902439,0.1544715447154471,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6433,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,spam,ham,0.35696529431640667,0.75,True,false_negative
external-dedup-000454,spam,spam,54.0,11.0,11.0,1.0,3.909090909090909,0.0,0.0,0.0185185185185185,0.0185185185185185,0.1851851851851851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6268,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,spam,ham,0.18347827722555254,0.75,True,false_negative
external-dedup-000459,spam,spam,57.0,8.0,8.0,1.0,5.875,0.0,0.0,0.0350877192982456,0.0526315789473684,0.1228070175438596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4831,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,spam,ham,0.5748094043692589,0.75,True,false_negative
external-dedup-000463,spam,spam,114.0,14.0,12.0,0.8571428571428571,7.0,0.0,0.0,0.0087719298245614,0.0263157894736842,0.1140350877192982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6535,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,spam,ham,0.019256065162185722,0.75,True,false_negative
external-dedup-000466,spam,spam,74.0,10.0,10.0,1.0,6.2,0.0,0.0,0.0135135135135135,0.0405405405405405,0.1216216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6539,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,spam,ham,0.05094170824464099,0.75,True,false_negative
external-dedup-000467,spam,spam,52.0,8.0,8.0,1.0,5.375,0.0,0.0,0.0192307692307692,0.0384615384615384,0.1346153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6395,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,spam,ham,0.04374366344141852,0.75,True,false_negative
external-dedup-000468,spam,spam,61.0,9.0,7.0,0.7777777777777778,5.666666666666667,0.0,0.0,0.0163934426229508,0.0327868852459016,0.1311475409836065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6661,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,spam,ham,0.0019227640432615215,0.75,True,false_negative
external-dedup-000472,spam,spam,86.0,15.0,15.0,1.0,4.666666666666667,0.0,0.0,0.0116279069767441,0.0232558139534883,0.1627906976744186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7103,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0666666666666666,0.0,0.0,0.0,0.0,spam,ham,0.10006029335702345,0.75,True,false_negative
external-dedup-000473,spam,spam,72.0,13.0,12.0,0.9230769230769232,4.307692307692308,2.0,0.0277777777777777,0.0138888888888888,0.0555555555555555,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7123,1.0,0.5,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0,spam,ham,0.6989612254565767,0.75,True,false_negative
external-dedup-000522,spam,spam,90.0,14.0,13.0,0.9285714285714286,5.285714285714286,0.0,0.0,0.0111111111111111,0.0333333333333333,0.1444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6516,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0714285714285714,spam,ham,0.007735746500423853,0.75,True,false_negative
external-dedup-000546,spam,spam,105.0,17.0,16.0,0.9411764705882352,4.941176470588236,0.0,0.0,0.0095238095238095,0.0571428571428571,0.1428571428571428,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0588235294117647,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6418,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,spam,ham,0.676102664738561,0.75,True,false_negative
